Step,Value,WaveformValue
0,1,1
1,2,-2
2,4,4
3,8,-8
4,16,16
5,17,-17
6,18,18
7,19,-19
8,20,20
9,26,-26
10,39,39
11,55,-55
12,66,66
13,78,-78
14,94,94
15,105,-105
16,118,118
17,127,-127
18,142,142
19,158,-158
20,180,180
21,194,-194
22,213,213
23,223,-223
24,242,242
25,259,-259
26,283,283
27,302,-302
28,314,314
29,325,-325
30,347,347
31,363,-363
32,382,382
33,401,-401
34,413,413
35,425,-425
36,448,448
37,473,-473
38,495,495
39,518,-518
40,531,531
41,551,-551
42,570,570
43,589,-589
44,617,617
45,631,-631
46,652,652
47,673,-673
48,697,697
49,717,-717
50,725,725
51,744,-744
52,761,761
53,775,-775
54,795,795
55,814,-814
56,830,830
57,851,-851
58,873,873
59,899,-899
60,930,930
61,952,-952
62,976,976
63,1006,-1006
