Sequence,Char,Value,Plot_Y
0,C,8,-8
1,h,4,-4
2,a,2,-2
3,p,13,13
4,t,1,1
5,e,1,1
6,r,5,5
7,T,1,1
8,h,4,-4
9,i,4,-4
10,s,3,3
11,i,4,-4
12,s,3,3
13,a,2,-2
14,s,3,3
15,i,4,-4
16,m,9,9
17,p,13,13
18,l,7,7
19,e,1,1
20,t,1,1
21,e,1,1
22,s,3,3
23,t,1,1
24,H,4,-4
25,e,1,1
26,l,7,7
27,l,7,7
28,o,3,3
29,h,4,-4
30,e,1,1
31,s,3,3
32,a,2,-2
33,i,4,-4
34,d,6,-6
35,T,1,1
36,h,4,-4
37,e,1,1
38,c,8,-8
39,a,2,-2
40,t,1,1
41,r,5,5
42,a,2,-2
43,n,2,-2
44,f,11,11
45,a,2,-2
46,s,3,3
47,t,1,1
48,W,10,-10
49,h,4,-4
50,y,0,0
51,i,4,-4
52,s,3,3
53,t,1,1
54,h,4,-4
55,e,1,1
56,s,3,3
57,k,16,-16
58,y,0,0
59,b,14,-14
60,l,7,7
61,u,5,5
62,e,1,1
63,I,4,-4
64,d,6,-6
65,o,3,3
66,n,2,-2
67,o,3,3
68,t,1,1
69,k,16,-16
70,n,2,-2
71,o,3,3
72,w,10,-10
73,I,4,-4
74,t,1,1
75,w,10,-10
76,a,2,-2
77,s,3,3
78,t,1,1
79,h,4,-4
80,e,1,1
81,b,14,-14
82,e,1,1
83,s,3,3
84,t,1,1
85,o,3,3
86,f,11,11
87,t,1,1
88,i,4,-4
89,m,9,9
90,e,1,1
91,s,3,3
92,i,4,-4
93,t,1,1
94,w,10,-10
95,a,2,-2
96,s,3,3
97,t,1,1
98,h,4,-4
99,e,1,1
100,w,10,-10
101,o,3,3
102,r,5,5
103,s,3,3
104,t,1,1
105,o,3,3
106,f,11,11
107,t,1,1
108,i,4,-4
109,m,9,9
110,e,1,1
111,s,3,3
112,Y,0,0
113,e,1,1
114,l,7,7
115,l,7,7
116,o,3,3
117,w,10,-10
118,y,0,0
119,a,2,-2
120,k,16,-16
121,s,3,3
122,y,0,0
123,e,1,1
124,l,7,7
125,l,7,7
