Sequence,Word,Tag,T1_Raw,T1_Plot,T2_Raw,T2_Plot
0,Chapter,NOUN,34,-34,234.90,-234.90
1,This,DET,12,-12,82.91,-82.91
2,is,VERB,7,7,48.36,-48.36
3,a,DET,2,-2,3.89,3.89
4,simple,ADJ,37,37,255.62,255.62
5,test,NOUN,6,-6,41.45,41.45
6,Hello,NOUN,22,-22,151.99,151.99
7,he,PRON,5,5,14.17,-14.17
8,said,VERB,15,15,103.63,103.63
9,The,DET,6,-6,4.16,-4.16
10,cat,NOUN,11,11,76.00,76.00
11,ran,VERB,9,9,62.18,-62.18
12,fast,ADV,17,17,117.45,117.45
13,Why,ADV,14,-14,96.72,-96.72
14,is,VERB,7,7,48.36,-48.36
15,the,DET,6,-6,4.16,-4.16
16,sky,NOUN,19,19,131.27,131.27
17,blue,NOUN,27,27,186.54,-186.54
18,I,PRON,4,-4,9.59,9.59
19,do,VERB,9,9,26.96,-26.96
20,not,ADV,6,-6,15.83,15.83
21,know,VERB,31,31,214.17,-214.17
22,It,PRON,5,5,12.42,-12.42
23,was,VERB,15,15,103.63,103.63
24,the,DET,6,-6,4.16,-4.16
25,best,ADJ,19,19,131.27,131.27
26,of,ADP,14,-14,22.53,-22.53
27,times,NOUN,18,-18,124.36,-124.36
28,it,PRON,5,5,12.42,-12.42
29,was,VERB,15,15,103.63,103.63
30,the,DET,6,-6,4.16,-4.16
31,worst,ADJ,22,-22,151.99,151.99
32,of,ADP,14,-14,22.53,-22.53
33,times,NOUN,18,-18,124.36,-124.36
34,Yellow,ADJ,28,-28,193.45,193.45
35,yaks,NOUN,21,21,145.08,145.08
36,yell,ADV,15,15,103.63,103.63
